act_time_ms,time,n_des_gov,engine_rpm,act_tool_id 
1925,2.000,1361.5,1375.0,21
1926,2.000,1361.5,1375.0,21
1927,2.000,1361.5,1375.0,21
1928,2.000,1361.5,1375.0,21
1929,2.000,1361.5,1375.0,21
1930,2.000,1361.5,1375.0,21
1931,2.000,1361.5,1375.0,21
1932,2.000,1361.5,1375.0,21
1933,2.000,1361.5,1375.0,21
1934,2.000,1361.5,1375.0,21
1935,2.000,1361.5,1375.0,21
1936,2.000,1361.5,1375.0,21
1937,2.000,1361.5,1375.0,21
1938,2.000,1361.5,1375.0,21
1939,2.000,1361.5,1375.0,21
1940,2.000,1361.5,1375.0,21
1941,2.000,1361.5,1375.0,21
1942,2.000,1361.5,1375.0,21
1943,2.000,1361.5,1375.0,21
1944,2.000,1361.5,1375.0,21
1945,2.000,1361.5,1375.0,21
1946,2.000,1361.5,1375.0,21
1947,2.000,1361.5,1375.0,21
1948,2.000,1361.5,1375.0,21
1949,2.000,1361.5,1375.0,21
1950,2.000,1361.5,1375.0,21
1951,2.000,1361.5,1375.0,21
1952,2.000,1361.5,1375.0,21
1953,2.000,1361.5,1375.0,21
1954,2.000,1361.5,1375.0,21
1955,2.000,1361.5,1375.0,21
1956,2.000,1361.5,1375.0,21
1957,2.000,1361.5,1375.0,21
1958,2.000,1361.5,1375.0,21
1959,2.000,1361.5,1375.0,21
1960,2.000,1361.5,1375.0,21
1961,2.000,1361.5,1375.0,21
1962,2.000,1361.5,1375.0,21
1963,2.000,1361.5,1375.0,21
1964,2.000,1361.5,1375.0,21
1965,2.000,1361.5,1375.0,21
1966,2.000,1361.5,1375.0,21
1967,2.000,1361.5,1375.0,21
1968,2.000,1361.5,1375.0,21
1969,2.000,1361.5,1375.0,21
1970,2.000,1361.5,1375.0,21
1971,2.000,1361.5,1375.0,21
1972,2.000,1361.5,1375.0,21
1973,2.000,1361.5,1375.0,21
1974,2.000,1361.5,1375.0,21
1975,2.000,1361.5,1375.0,21
1976,2.000,1361.5,1375.0,21
1977,2.000,1361.5,1375.0,21
1978,2.000,1361.5,1375.0,21
1979,2.000,1361.5,1375.0,21
1980,2.000,1361.5,1375.0,21
1981,2.000,1361.5,1375.0,21
1982,2.000,1361.5,1375.0,21
1983,2.000,1361.5,1375.0,21
1984,2.000,1361.5,1375.0,21
1985,2.000,1361.5,1375.0,21
1986,2.000,1361.5,1375.0,21
1987,2.000,1361.5,1375.0,21
1988,2.000,1361.5,1375.0,21
1989,2.000,1361.5,1375.0,21
1990,2.000,1361.5,1375.0,21
1991,2.000,1361.5,1375.0,21
1992,2.000,1361.5,1375.0,21
1993,2.000,1361.5,1375.0,21
1994,2.000,1361.5,1375.0,21
1995,2.000,1361.5,1375.0,21
1996,2.000,1361.5,1375.0,21
1997,2.000,1361.5,1375.0,21
1998,2.000,1361.5,1375.0,21
1999,2.000,1361.5,1375.0,21
2000,2.000,1361.5,1375.0,21
2001,2.100,1251.4,1375.0,22
2002,2.100,1251.4,1375.0,22
2003,2.100,1251.4,1375.0,22
2004,2.100,1251.4,1375.0,22
2005,2.100,1251.4,1375.0,22
2006,2.100,1251.4,1375.0,22
2007,2.100,1251.4,1375.0,22
2008,2.100,1251.4,1375.0,22
2009,2.100,1251.4,1375.0,22
2010,2.100,1251.4,1375.0,22
2011,2.100,1251.4,1375.0,22
2012,2.100,1251.4,1375.0,22
2013,2.100,1251.4,1375.0,22
2014,2.100,1251.4,1375.0,22
2015,2.100,1251.4,1375.0,22
2016,2.100,1251.4,1375.0,22
2017,2.100,1251.4,1375.0,22
2018,2.100,1251.4,1375.0,22
2019,2.100,1251.4,1375.0,22
2020,2.100,1251.4,1375.0,22
2021,2.100,1251.4,1375.0,22
2022,2.100,1251.4,1375.0,22
2023,2.100,1251.4,1375.0,22
2024,2.100,1251.4,1375.0,22
2025,2.100,1251.4,1375.0,22
2026,2.100,1251.4,1375.0,22
2027,2.100,1251.4,1375.0,22
2028,2.100,1251.4,1375.0,22
2029,2.100,1251.4,1375.0,22
2030,2.100,1251.4,1375.0,22
2031,2.100,1251.4,1375.0,22
2032,2.100,1251.4,1375.0,22
2033,2.100,1251.4,1375.0,22
2034,2.100,1251.4,1375.0,22
2035,2.100,1251.4,1375.0,22
2036,2.100,1251.4,1375.0,22
2037,2.100,1251.4,1375.0,22
2038,2.100,1251.4,1375.0,22
2039,2.100,1251.4,1375.0,22
2040,2.100,1251.4,1375.0,22
2041,2.100,1251.4,1375.0,22
2042,2.100,1251.4,1375.0,22
2043,2.100,1251.4,1375.0,22
2044,2.100,1251.4,1375.0,22
2045,2.100,1251.4,1375.0,22
2046,2.100,1251.4,1375.0,22
2047,2.100,1251.4,1375.0,22
2048,2.100,1251.4,1375.0,22
2049,2.100,1251.4,1375.0,22
2050,2.100,1251.4,1375.0,22
2051,2.100,1251.4,1375.0,22
2052,2.100,1251.4,1375.0,22
2053,2.100,1251.4,1375.0,22
2054,2.100,1251.4,1375.0,22
2055,2.100,1251.4,1375.0,22
2056,2.100,1251.4,1375.0,22
2057,2.100,1251.4,1375.0,22
2058,2.100,1251.4,1375.0,22
2059,2.100,1251.4,1375.0,22
2060,2.100,1251.4,1375.0,22
2061,2.100,1251.4,1375.0,22
2062,2.100,1251.4,1375.0,22
2063,2.100,1251.4,1375.0,22
2064,2.100,1251.4,1375.0,22
2065,2.100,1251.4,1375.0,22
2066,2.100,1251.4,1375.0,22
2067,2.100,1251.4,1375.0,22
2068,2.100,1251.4,1375.0,22
2069,2.100,1251.4,1375.0,22
2070,2.100,1251.4,1375.0,22
2071,2.100,1251.4,1375.0,22
2072,2.100,1251.4,1375.0,22
2073,2.100,1251.4,1375.0,22
2074,2.100,1251.4,1375.0,22
2075,2.100,1251.4,1375.0,22
2076,2.100,1251.4,1375.0,22
2077,2.100,1251.4,1375.0,22
2078,2.100,1251.4,1375.0,22
2079,2.100,1251.4,1375.0,22
2080,2.100,1251.4,1375.0,22
2081,2.100,1251.4,1375.0,22
2082,2.100,1251.4,1375.0,22
2083,2.100,1251.4,1375.0,22
2084,2.100,1251.4,1375.0,22
2085,2.100,1251.4,1375.0,22
2086,2.100,1251.4,1375.0,22
2087,2.100,1251.4,1375.0,22
2088,2.100,1251.4,1375.0,22
2089,2.100,1251.4,1375.0,22
2090,2.100,1251.4,1375.0,22
2091,2.100,1251.4,1375.0,22
2092,2.100,1251.4,1375.0,22
2093,2.100,1251.4,1375.0,22
2094,2.100,1251.4,1375.0,22
2095,2.100,1251.4,1375.0,22
2096,2.100,1251.4,1375.0,22
2097,2.100,1251.4,1375.0,22
2098,2.100,1251.4,1375.0,22
2099,2.100,1251.4,1375.0,22
2100,2.100,1251.4,1375.0,22
2101,2.200,1230.2,1375.0,23
2102,2.200,1230.2,1375.0,23
2103,2.200,1230.2,1375.0,23
2104,2.200,1230.2,1375.0,23
2105,2.200,1230.2,1375.0,23
2106,2.200,1230.2,1375.0,23
2107,2.200,1230.2,1375.0,23
2108,2.200,1230.2,1375.0,23
2109,2.200,1230.2,1375.0,23
2110,2.200,1230.2,1375.0,23
2111,2.200,1230.2,1375.0,23
2112,2.200,1230.2,1375.0,23
2113,2.200,1230.2,1375.0,23
2114,2.200,1230.2,1375.0,23
2115,2.200,1230.2,1375.0,23
2116,2.200,1230.2,1375.0,23
2117,2.200,1230.2,1375.0,23
2118,2.200,1230.2,1375.0,23
2119,2.200,1230.2,1375.0,23
2120,2.200,1230.2,1375.0,23
2121,2.200,1230.2,1375.0,23
2122,2.200,1230.2,1375.0,23
2123,2.200,1230.2,1375.0,23
2124,2.200,1230.2,1375.0,23
2125,2.200,1230.2,1375.0,23
2126,2.200,1230.2,1375.0,23
2127,2.200,1230.2,1375.0,23
2128,2.200,1230.2,1375.0,23
2129,2.200,1230.2,1375.0,23
2130,2.200,1230.2,1375.0,23
2131,2.200,1230.2,1375.0,23
2132,2.200,1230.2,1375.0,23
2133,2.200,1230.2,1375.0,23
2134,2.200,1230.2,1375.0,23
2135,2.200,1230.2,1375.0,23
2136,2.200,1230.2,1375.0,23
2137,2.200,1230.2,1375.0,23
2138,2.200,1230.2,1375.0,23
2139,2.200,1230.2,1375.0,23
2140,2.200,1230.2,1375.0,23
2141,2.200,1230.2,1375.0,23
2142,2.200,1230.2,1375.0,23
2143,2.200,1230.2,1375.0,23
2144,2.200,1230.2,1375.0,23
2145,2.200,1230.2,1375.0,23
2146,2.200,1230.2,1375.0,23
2147,2.200,1230.2,1375.0,23
2148,2.200,1230.2,1375.0,23
2149,2.200,1230.2,1375.0,23
2150,2.200,1230.2,1375.0,23
2151,2.200,1230.2,1375.0,23
2152,2.200,1230.2,1375.0,23
2153,2.200,1230.2,1375.0,23
2154,2.200,1230.2,1375.0,23
2155,2.200,1230.2,1375.0,23
2156,2.200,1230.2,1375.0,23
2157,2.200,1230.2,1375.0,23
2158,2.200,1230.2,1375.0,23
2159,2.200,1230.2,1375.0,23
2160,2.200,1230.2,1375.0,23
2161,2.200,1230.2,1375.0,23
2162,2.200,1230.2,1375.0,23
2163,2.200,1230.2,1375.0,23
2164,2.200,1230.2,1375.0,23
2165,2.200,1230.2,1375.0,23
2166,2.200,1230.2,1375.0,23
2167,2.200,1230.2,1375.0,23
2168,2.200,1230.2,1375.0,23
2169,2.200,1230.2,1375.0,23
2170,2.200,1230.2,1375.0,23
2171,2.200,1230.2,1375.0,23
2172,2.200,1230.2,1375.0,23
2173,2.200,1230.2,1375.0,23
2174,2.200,1230.2,1375.0,23
2175,2.200,1230.2,1375.0,23
2176,2.200,1230.2,1375.0,23
2177,2.200,1230.2,1375.0,23
2178,2.200,1230.2,1375.0,23
2179,2.200,1230.2,1375.0,23
2180,2.200,1230.2,1375.0,23
2181,2.200,1230.2,1375.0,23
2182,2.200,1230.2,1375.0,23
2183,2.200,1230.2,1375.0,23
2184,2.200,1230.2,1375.0,23
2185,2.200,1230.2,1375.0,23
2186,2.200,1230.2,1375.0,23
2187,2.200,1230.2,1375.0,23
2188,2.200,1230.2,1375.0,23
2189,2.200,1230.2,1375.0,23
2190,2.200,1230.2,1375.0,23
2191,2.200,1230.2,1375.0,23
2192,2.200,1230.2,1375.0,23
2193,2.200,1230.2,1375.0,23
2194,2.200,1230.2,1375.0,23
2195,2.200,1230.2,1375.0,23
2196,2.200,1230.2,1375.0,23
2197,2.200,1230.2,1375.0,23
2198,2.200,1230.2,1375.0,23
2199,2.200,1230.2,1375.0,23
2200,2.200,1230.2,1375.0,23
2201,2.300,1293.6,1375.0,24
2202,2.300,1293.6,1375.0,24
2203,2.300,1293.6,1375.0,24
2204,2.300,1293.6,1375.0,24
2205,2.300,1293.6,1375.0,24
2206,2.300,1293.6,1375.0,24
2207,2.300,1293.6,1375.0,24
2208,2.300,1293.6,1375.0,24
2209,2.300,1293.6,1375.0,24
2210,2.300,1293.6,1375.0,24
2211,2.300,1293.6,1375.0,24
2212,2.300,1293.6,1375.0,24
2213,2.300,1293.6,1375.0,24
2214,2.300,1293.6,1375.0,24
2215,2.300,1293.6,1375.0,24
2216,2.300,1293.6,1375.0,24
2217,2.300,1293.6,1375.0,24
2218,2.300,1293.6,1375.0,24
2219,2.300,1293.6,1375.0,24
2220,2.300,1293.6,1375.0,24
2221,2.300,1293.6,1375.0,24
2222,2.300,1293.6,1375.0,24
2223,2.300,1293.6,1375.0,24
2224,2.300,1293.6,1375.0,24
2225,2.300,1293.6,1375.0,24
2226,2.300,1293.6,1375.0,24
2227,2.300,1293.6,1375.0,24
2228,2.300,1293.6,1375.0,24
2229,2.300,1293.6,1375.0,24
2230,2.300,1293.6,1375.0,24
2231,2.300,1293.6,1375.0,24
2232,2.300,1293.6,1375.0,24
2233,2.300,1293.6,1375.0,24
2234,2.300,1293.6,1375.0,24
2235,2.300,1293.6,1375.0,24
2236,2.300,1293.6,1375.0,24
2237,2.300,1293.6,1375.0,24
2238,2.300,1293.6,1375.0,24
2239,2.300,1293.6,1375.0,24
2240,2.300,1293.6,1375.0,24
2241,2.300,1293.6,1375.0,24
2242,2.300,1293.6,1375.0,24
2243,2.300,1293.6,1375.0,24
2244,2.300,1293.6,1375.0,24
2245,2.300,1293.6,1375.0,24
2246,2.300,1293.6,1375.0,24
2247,2.300,1293.6,1375.0,24
2248,2.300,1293.6,1375.0,24
2249,2.300,1293.6,1375.0,24
2250,2.300,1293.6,1375.0,24
2251,2.300,1293.6,1375.0,24
2252,2.300,1293.6,1375.0,24
2253,2.300,1293.6,1375.0,24
2254,2.300,1293.6,1375.0,24
2255,2.300,1293.6,1375.0,24
2256,2.300,1293.6,1375.0,24
2257,2.300,1293.6,1375.0,24
2258,2.300,1293.6,1375.0,24
2259,2.300,1293.6,1375.0,24
2260,2.300,1293.6,1375.0,24
2261,2.300,1293.6,1375.0,24
2262,2.300,1293.6,1375.0,24
2263,2.300,1293.6,1375.0,24
2264,2.300,1293.6,1375.0,24
2265,2.300,1293.6,1375.0,24
2266,2.300,1293.6,1375.0,24
2267,2.300,1293.6,1375.0,24
2268,2.300,1293.6,1375.0,24
2269,2.300,1293.6,1375.0,24
2270,2.300,1293.6,1375.0,24
2271,2.300,1293.6,1375.0,24
2272,2.300,1293.6,1375.0,24
2273,2.300,1293.6,1375.0,24
2274,2.300,1293.6,1375.0,24
2275,2.300,1293.6,1375.0,24
2276,2.300,1293.6,1375.0,24
2277,2.300,1293.6,1375.0,24
2278,2.300,1293.6,1375.0,24
2279,2.300,1293.6,1375.0,24
2280,2.300,1293.6,1375.0,24
2281,2.300,1293.6,1375.0,24
2282,2.300,1293.6,1375.0,24
2283,2.300,1293.6,1375.0,24
2284,2.300,1293.6,1375.0,24
2285,2.300,1293.6,1375.0,24
2286,2.300,1293.6,1375.0,24
2287,2.300,1293.6,1375.0,24
2288,2.300,1293.6,1375.0,24
2289,2.300,1293.6,1375.0,24
2290,2.300,1293.6,1375.0,24
2291,2.300,1293.6,1375.0,24
2292,2.300,1293.6,1375.0,24
2293,2.300,1293.6,1375.0,24
2294,2.300,1293.6,1375.0,24
2295,2.300,1293.6,1375.0,24
2296,2.300,1293.6,1375.0,24
2297,2.300,1293.6,1375.0,24
2298,2.300,1293.6,1375.0,24
2299,2.300,1293.6,1375.0,24
2300,2.300,1293.6,1375.0,24
2301,2.400,1391.0,1375.0,25
2302,2.400,1391.0,1375.0,25
2303,2.400,1391.0,1375.0,25
2304,2.400,1391.0,1375.0,25
2305,2.400,1391.0,1375.0,25
2306,2.400,1391.0,1375.0,25
2307,2.400,1391.0,1375.0,25
2308,2.400,1391.0,1375.0,25
2309,2.400,1391.0,1375.0,25
2310,2.400,1391.0,1375.0,25
2311,2.400,1391.0,1375.0,25
2312,2.400,1391.0,1375.0,25
2313,2.400,1391.0,1375.0,25
2314,2.400,1391.0,1375.0,25
2315,2.400,1391.0,1375.0,25
2316,2.400,1391.0,1375.0,25
2317,2.400,1391.0,1375.0,25
2318,2.400,1391.0,1375.0,25
2319,2.400,1391.0,1375.0,25
2320,2.400,1391.0,1375.0,25
2321,2.400,1391.0,1375.0,25
2322,2.400,1391.0,1375.0,25
2323,2.400,1391.0,1375.0,25
2324,2.400,1391.0,1375.0,25
2325,2.400,1391.0,1375.0,25
2326,2.400,1391.0,1375.0,25
2327,2.400,1391.0,1375.0,25
2328,2.400,1391.0,1375.0,25
2329,2.400,1391.0,1375.0,25
2330,2.400,1391.0,1375.0,25
2331,2.400,1391.0,1375.0,25
2332,2.400,1391.0,1375.0,25
2333,2.400,1391.0,1375.0,25
2334,2.400,1391.0,1375.0,25
2335,2.400,1391.0,1375.0,25
2336,2.400,1391.0,1375.0,25
2337,2.400,1391.0,1375.0,25
2338,2.400,1391.0,1375.0,25
2339,2.400,1391.0,1375.0,25
2340,2.400,1391.0,1375.0,25
2341,2.400,1391.0,1375.0,25
2342,2.400,1391.0,1375.0,25
2343,2.400,1391.0,1375.0,25
2344,2.400,1391.0,1375.0,25
2345,2.400,1391.0,1375.0,25
2346,2.400,1391.0,1375.0,25
2347,2.400,1391.0,1375.0,25
2348,2.400,1391.0,1375.0,25
2349,2.400,1391.0,1375.0,25
2350,2.400,1391.0,1375.0,25
2351,2.400,1391.0,1375.0,25
2352,2.400,1391.0,1375.0,25
2353,2.400,1391.0,1375.0,25
2354,2.400,1391.0,1375.0,25
2355,2.400,1391.0,1375.0,25
2356,2.400,1391.0,1375.0,25
2357,2.400,1391.0,1375.0,25
2358,2.400,1391.0,1375.0,25
2359,2.400,1391.0,1375.0,25
2360,2.400,1391.0,1375.0,25
2361,2.400,1391.0,1375.0,25
2362,2.400,1391.0,1375.0,25
2363,2.400,1391.0,1375.0,25
2364,2.400,1391.0,1375.0,25
2365,2.400,1391.0,1375.0,25
2366,2.400,1391.0,1375.0,25
2367,2.400,1391.0,1375.0,25
2368,2.400,1391.0,1375.0,25
2369,2.400,1391.0,1375.0,25
2370,2.400,1391.0,1375.0,25
2371,2.400,1391.0,1375.0,25
2372,2.400,1391.0,1375.0,25
2373,2.400,1391.0,1375.0,25
2374,2.400,1391.0,1375.0,25
2375,2.400,1391.0,1375.0,25
2376,2.400,1391.0,1375.0,25
2377,2.400,1391.0,1375.0,25
2378,2.400,1391.0,1375.0,25
2379,2.400,1391.0,1375.0,25
2380,2.400,1391.0,1375.0,25
2381,2.400,1391.0,1375.0,25
2382,2.400,1391.0,1375.0,25
2383,2.400,1391.0,1375.0,25
2384,2.400,1391.0,1375.0,25
2385,2.400,1391.0,1375.0,25
2386,2.400,1391.0,1375.0,25
2387,2.400,1391.0,1375.0,25
2388,2.400,1391.0,1375.0,25
2389,2.400,1391.0,1375.0,25
2390,2.400,1391.0,1375.0,25
2391,2.400,1391.0,1375.0,25
2392,2.400,1391.0,1375.0,25
2393,2.400,1391.0,1375.0,25
2394,2.400,1391.0,1375.0,25
2395,2.400,1391.0,1375.0,25
2396,2.400,1391.0,1375.0,25
2397,2.400,1391.0,1375.0,25
2398,2.400,1391.0,1375.0,25
2399,2.400,1391.0,1375.0,25
2400,2.400,1391.0,1375.0,25
2401,2.500,1461.8,1375.0,26
2402,2.500,1461.8,1375.0,26
2403,2.500,1461.8,1375.0,26
2404,2.500,1461.8,1375.0,26
2405,2.500,1461.8,1375.0,26
2406,2.500,1461.8,1375.0,26
2407,2.500,1461.8,1375.0,26
2408,2.500,1461.8,1375.0,26
2409,2.500,1461.8,1375.0,26
2410,2.500,1461.8,1375.0,26
2411,2.500,1461.8,1375.0,26
2412,2.500,1461.8,1375.0,26
2413,2.500,1461.8,1375.0,26
2414,2.500,1461.8,1375.0,26
2415,2.500,1461.8,1375.0,26
2416,2.500,1461.8,1375.0,26
2417,2.500,1461.8,1375.0,26
2418,2.500,1461.8,1375.0,26
2419,2.500,1461.8,1375.0,26
2420,2.500,1461.8,1375.0,26
2421,2.500,1461.8,1375.0,26
2422,2.500,1461.8,1375.0,26
2423,2.500,1461.8,1375.0,26
2424,2.500,1461.8,1375.0,26
2425,2.500,1461.8,1375.0,26
2426,2.500,1461.8,1375.0,26
2427,2.500,1461.8,1375.0,26
2428,2.500,1461.8,1375.0,26
2429,2.500,1461.8,1375.0,26
2430,2.500,1461.8,1375.0,26
2431,2.500,1461.8,1375.0,26
2432,2.500,1461.8,1375.0,26
2433,2.500,1461.8,1375.0,26
2434,2.500,1461.8,1375.0,26
2435,2.500,1461.8,1375.0,26
2436,2.500,1461.8,1375.0,26
2437,2.500,1461.8,1375.0,26
2438,2.500,1461.8,1375.0,26
2439,2.500,1461.8,1375.0,26
2440,2.500,1461.8,1375.0,26
2441,2.500,1461.8,1375.0,26
2442,2.500,1461.8,1375.0,26
2443,2.500,1461.8,1375.0,26
2444,2.500,1461.8,1375.0,26
2445,2.500,1461.8,1375.0,26
2446,2.500,1461.8,1375.0,26
2447,2.500,1461.8,1375.0,26
2448,2.500,1461.8,1375.0,26
2449,2.500,1461.8,1375.0,26
2450,2.500,1461.8,1375.0,26
2451,2.500,1461.8,1375.0,26
2452,2.500,1461.8,1375.0,26
2453,2.500,1461.8,1375.0,26
2454,2.500,1461.8,1375.0,26
2455,2.500,1461.8,1375.0,26
2456,2.500,1461.8,1375.0,26
2457,2.500,1461.8,1375.0,26
2458,2.500,1461.8,1375.0,26
2459,2.500,1461.8,1375.0,26
2460,2.500,1461.8,1375.0,26
2461,2.500,1461.8,1375.0,26
2462,2.500,1461.8,1375.0,26
2463,2.500,1461.8,1375.0,26
2464,2.500,1461.8,1375.0,26
2465,2.500,1461.8,1375.0,26
2466,2.500,1461.8,1375.0,26
2467,2.500,1461.8,1375.0,26
2468,2.500,1461.8,1375.0,26
2469,2.500,1461.8,1375.0,26
2470,2.500,1461.8,1375.0,26
2471,2.500,1461.8,1375.0,26
2472,2.500,1461.8,1375.0,26
2473,2.500,1461.8,1375.0,26
2474,2.500,1461.8,1375.0,26
2475,2.500,1461.8,1375.0,26
2476,2.500,1461.8,1375.0,26
2477,2.500,1461.8,1375.0,26
2478,2.500,1461.8,1375.0,26
2479,2.500,1461.8,1375.0,26
2480,2.500,1461.8,1375.0,26
2481,2.500,1461.8,1375.0,26
2482,2.500,1461.8,1375.0,26
2483,2.500,1461.8,1375.0,26
2484,2.500,1461.8,1375.0,26
2485,2.500,1461.8,1375.0,26
2486,2.500,1461.8,1375.0,26
2487,2.500,1461.8,1375.0,26
2488,2.500,1461.8,1375.0,26
2489,2.500,1461.8,1375.0,26
2490,2.500,1461.8,1375.0,26
2491,2.500,1461.8,1375.0,26
2492,2.500,1461.8,1375.0,26
2493,2.500,1461.8,1375.0,26
2494,2.500,1461.8,1375.0,26
2495,2.500,1461.8,1375.0,26
2496,2.500,1461.8,1375.0,26
2497,2.500,1461.8,1375.0,26
2498,2.500,1461.8,1375.0,26
2499,2.500,1461.8,1375.0,26
2500,2.500,1461.8,1375.0,26
2501,2.600,1471.3,1375.0,27
2502,2.600,1471.3,1375.0,27
2503,2.600,1471.3,1375.0,27
2504,2.600,1471.3,1375.0,27
2505,2.600,1471.3,1375.0,27
2506,2.600,1471.3,1375.0,27
2507,2.600,1471.3,1375.0,27
2508,2.600,1471.3,1375.0,27
2509,2.600,1471.3,1375.0,27
2510,2.600,1471.3,1375.0,27
2511,2.600,1471.3,1375.0,27
2512,2.600,1471.3,1375.0,27
2513,2.600,1471.3,1375.0,27
2514,2.600,1471.3,1375.0,27
2515,2.600,1471.3,1375.0,27
2516,2.600,1471.3,1375.0,27
2517,2.600,1471.3,1375.0,27
2518,2.600,1471.3,1375.0,27
2519,2.600,1471.3,1375.0,27
2520,2.600,1471.3,1375.0,27
2521,2.600,1471.3,1375.0,27
2522,2.600,1471.3,1375.0,27
2523,2.600,1471.3,1375.0,27
2524,2.600,1471.3,1375.0,27
2525,2.600,1471.3,1375.0,27
2526,2.600,1471.3,1375.0,27
2527,2.600,1471.3,1375.0,27
2528,2.600,1471.3,1375.0,27
2529,2.600,1471.3,1375.0,27
2530,2.600,1471.3,1375.0,27
2531,2.600,1471.3,1375.0,27
2532,2.600,1471.3,1375.0,27
2533,2.600,1471.3,1375.0,27
2534,2.600,1471.3,1375.0,27
2535,2.600,1471.3,1375.0,27
2536,2.600,1471.3,1375.0,27
2537,2.600,1471.3,1375.0,27
2538,2.600,1471.3,1375.0,27
2539,2.600,1471.3,1375.0,27
2540,2.600,1471.3,1375.0,27
2541,2.600,1471.3,1375.0,27
2542,2.600,1471.3,1375.0,27
2543,2.600,1471.3,1375.0,27
2544,2.600,1471.3,1375.0,27
2545,2.600,1471.3,1375.0,27
2546,2.600,1471.3,1375.0,27
2547,2.600,1471.3,1375.0,27
2548,2.600,1471.3,1375.0,27
2549,2.600,1471.3,1375.0,27
2550,2.600,1471.3,1375.0,27
2551,2.600,1471.3,1375.0,27
2552,2.600,1471.3,1375.0,27
2553,2.600,1471.3,1375.0,27
2554,2.600,1471.3,1375.0,27
2555,2.600,1471.3,1375.0,27
2556,2.600,1471.3,1375.0,27
2557,2.600,1471.3,1375.0,27
2558,2.600,1471.3,1375.0,27
2559,2.600,1471.3,1375.0,27
2560,2.600,1471.3,1375.0,27
2561,2.600,1471.3,1375.0,27
2562,2.600,1471.3,1375.0,27
2563,2.600,1471.3,1375.0,27
2564,2.600,1471.3,1375.0,27
2565,2.600,1471.3,1375.0,27
2566,2.600,1471.3,1375.0,27
2567,2.600,1471.3,1375.0,27
2568,2.600,1471.3,1375.0,27
2569,2.600,1471.3,1375.0,27
2570,2.600,1471.3,1375.0,27
2571,2.600,1471.3,1375.0,27
2572,2.600,1471.3,1375.0,27
2573,2.600,1471.3,1375.0,27
2574,2.600,1471.3,1375.0,27
2575,2.600,1471.3,1375.0,27
2576,2.600,1471.3,1375.0,27
2577,2.600,1471.3,1375.0,27
2578,2.600,1471.3,1375.0,27
2579,2.600,1471.3,1375.0,27
2580,2.600,1471.3,1375.0,27
2581,2.600,1471.3,1375.0,27
2582,2.600,1471.3,1375.0,27
2583,2.600,1471.3,1375.0,27
2584,2.600,1471.3,1375.0,27
2585,2.600,1471.3,1375.0,27
2586,2.600,1471.3,1375.0,27
2587,2.600,1471.3,1375.0,27
2588,2.600,1471.3,1375.0,27
2589,2.600,1471.3,1375.0,27
2590,2.600,1471.3,1375.0,27
2591,2.600,1471.3,1375.0,27
2592,2.600,1471.3,1375.0,27
2593,2.600,1471.3,1375.0,27
2594,2.600,1471.3,1375.0,27
2595,2.600,1471.3,1375.0,27
2596,2.600,1471.3,1375.0,27
2597,2.600,1471.3,1375.0,27
2598,2.600,1471.3,1375.0,27
2599,2.600,1471.3,1375.0,27
2600,2.600,1471.3,1375.0,27
2601,2.700,1425.4,1375.0,28
2602,2.700,1425.4,1375.0,28
2603,2.700,1425.4,1375.0,28
2604,2.700,1425.4,1375.0,28
2605,2.700,1425.4,1375.0,28
2606,2.700,1425.4,1375.0,28
2607,2.700,1425.4,1375.0,28
2608,2.700,1425.4,1375.0,28
2609,2.700,1425.4,1375.0,28
2610,2.700,1425.4,1375.0,28
2611,2.700,1425.4,1375.0,28
2612,2.700,1425.4,1375.0,28
2613,2.700,1425.4,1375.0,28
2614,2.700,1425.4,1375.0,28
2615,2.700,1425.4,1375.0,28
2616,2.700,1425.4,1375.0,28
2617,2.700,1425.4,1375.0,28
2618,2.700,1425.4,1375.0,28
2619,2.700,1425.4,1375.0,28
2620,2.700,1425.4,1375.0,28
2621,2.700,1425.4,1375.0,28
2622,2.700,1425.4,1375.0,28
2623,2.700,1425.4,1375.0,28
2624,2.700,1425.4,1375.0,28
2625,2.700,1425.4,1375.0,28
2626,2.700,1425.4,1375.0,28
2627,2.700,1425.4,1375.0,28
2628,2.700,1425.4,1375.0,28
2629,2.700,1425.4,1375.0,28
2630,2.700,1425.4,1375.0,28
2631,2.700,1425.4,1375.0,28
2632,2.700,1425.4,1375.0,28
2633,2.700,1425.4,1375.0,28
2634,2.700,1425.4,1375.0,28
2635,2.700,1425.4,1375.0,28
2636,2.700,1425.4,1375.0,28
2637,2.700,1425.4,1375.0,28
2638,2.700,1425.4,1375.0,28
2639,2.700,1425.4,1375.0,28
2640,2.700,1425.4,1375.0,28
2641,2.700,1425.4,1375.0,28
2642,2.700,1425.4,1375.0,28
2643,2.700,1425.4,1375.0,28
2644,2.700,1425.4,1375.0,28
2645,2.700,1425.4,1375.0,28
2646,2.700,1425.4,1375.0,28
2647,2.700,1425.4,1375.0,28
2648,2.700,1425.4,1375.0,28
2649,2.700,1425.4,1375.0,28
2650,2.700,1425.4,1375.0,28
2651,2.700,1425.4,1375.0,28
2652,2.700,1425.4,1375.0,28
2653,2.700,1425.4,1375.0,28
2654,2.700,1425.4,1375.0,28
2655,2.700,1425.4,1375.0,28
2656,2.700,1425.4,1375.0,28
2657,2.700,1425.4,1375.0,28
2658,2.700,1425.4,1375.0,28
2659,2.700,1425.4,1375.0,28
